"Am. J. Math." abbreviation AmericanJournalofMathematics <sep> "1080-6377" ISSNnumber AmericanJournalofMathematics <sep>
1878 firstPublicationYear AmericanJournalofMathematics <sep> "Am. J. Math." abbreviation AmericanJournalofMathematics <sep>
1878 firstPublicationYear AmericanJournalofMathematics <sep> "Am. J. Math." abbreviation AmericanJournalofMathematics <sep>
1878 firstPublicationYear AmericanJournalofMathematics <sep> "Am. J. Math." abbreviation AmericanJournalofMathematics <sep>
"1.337" impactFactor AmericanJournalofMathematics <sep> "Am. J. Math." abbreviation AmericanJournalofMathematics <sep>
"1.337" impactFactor AmericanJournalofMathematics <sep> "Am. J. Math." abbreviation AmericanJournalofMathematics <sep>
"1.337" impactFactor AmericanJournalofMathematics <sep> "Am. J. Math." abbreviation AmericanJournalofMathematics <sep>
JohnsHopkinsUniversityPress publisher AmericanJournalofMathematics <sep> UnitedStates country JohnsHopkinsUniversityPress <sep>
JohnsHopkinsUniversityPress publisher AmericanJournalofMathematics <sep> UnitedStates country JohnsHopkinsUniversityPress <sep>
JohnsHopkinsUniversityPress publisher AmericanJournalofMathematics <sep> UnitedStates country JohnsHopkinsUniversityPress <sep>
TheVioletKeystone followedBy IntoBattle(novel) <sep> IntoBattle(novel) followedBy AbovetheVeil <sep>
TheVioletKeystone followedBy IntoBattle(novel) <sep> IntoBattle(novel) followedBy AbovetheVeil <sep>
TheVioletKeystone followedBy IntoBattle(novel) <sep> IntoBattle(novel) followedBy AbovetheVeil <sep>
Shirley,Derbyshire birthPlace JohnCowperPowys <sep> JohnCowperPowys author AGlastonburyRomance <sep>
Shirley,Derbyshire birthPlace JohnCowperPowys <sep> JohnCowperPowys author AGlastonburyRomance <sep>
Shirley,Derbyshire birthPlace JohnCowperPowys <sep> JohnCowperPowys author AGlastonburyRomance <sep>
OwenGlendower(novel) notableWork JohnCowperPowys <sep> JohnCowperPowys author AGlastonburyRomance <sep>
OwenGlendower(novel) notableWork JohnCowperPowys <sep> JohnCowperPowys author AGlastonburyRomance <sep>
OwenGlendower(novel) notableWork JohnCowperPowys <sep> JohnCowperPowys author AGlastonburyRomance <sep>
WolfSolent notableWork JohnCowperPowys <sep> JohnCowperPowys author AGlastonburyRomance <sep>
WolfSolent notableWork JohnCowperPowys <sep> JohnCowperPowys author AGlastonburyRomance <sep>
MaidenCastle(novel) followedBy WeymouthSands <sep> WeymouthSands followedBy AGlastonburyRomance <sep>
MaidenCastle(novel) followedBy WeymouthSands <sep> WeymouthSands followedBy AGlastonburyRomance <sep>
2776.0 runwayLength AarhusAirport <sep> "Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep> "Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep> MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country MapleRidgeTownship,AlpenaCounty,Michigan <sep>
210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep> MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country MapleRidgeTownship,AlpenaCounty,Michigan <sep>
210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep> MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country MapleRidgeTownship,AlpenaCounty,Michigan <sep>
"Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep> 2702.0 runwayLength AarhusAirport <sep>
"Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep> 2702.0 runwayLength AarhusAirport <sep>
"Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep> 2702.0 runwayLength AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep> "Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> "Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> "Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> "Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> "Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> "Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10L/28R" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep> Aktieselskab operatingOrganisation AarhusAirport <sep> "10R/28L" runwayName AarhusAirport <sep>
MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 1533.0 runwayLength AlpenaCountyRegionalAirport <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 1533.0 runwayLength AlpenaCountyRegionalAirport <sep> UnitedStates country MapleRidgeTownship,AlpenaCounty,Michigan <sep>
MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 1533.0 runwayLength AlpenaCountyRegionalAirport <sep> UnitedStates country MapleRidgeTownship,AlpenaCounty,Michigan <sep>
MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 1533.0 runwayLength AlpenaCountyRegionalAirport <sep> UnitedStates country MapleRidgeTownship,AlpenaCounty,Michigan <sep>
MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 2744.0 runwayLength AlpenaCountyRegionalAirport <sep> UnitedStates country MapleRidgeTownship,AlpenaCounty,Michigan <sep>
MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 2744.0 runwayLength AlpenaCountyRegionalAirport <sep> UnitedStates country MapleRidgeTownship,AlpenaCounty,Michigan <sep>
MapleRidgeTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 2744.0 runwayLength AlpenaCountyRegionalAirport <sep> UnitedStates country MapleRidgeTownship,AlpenaCounty,Michigan <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 1533.0 runwayLength AlpenaCountyRegionalAirport <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 1533.0 runwayLength AlpenaCountyRegionalAirport <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 1533.0 runwayLength AlpenaCountyRegionalAirport <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 2744.0 runwayLength AlpenaCountyRegionalAirport <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 2744.0 runwayLength AlpenaCountyRegionalAirport <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> 2744.0 runwayLength AlpenaCountyRegionalAirport <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country WilsonTownship,AlpenaCounty,Michigan <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country WilsonTownship,AlpenaCounty,Michigan <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country WilsonTownship,AlpenaCounty,Michigan <sep> 210 elevationAboveTheSeaLevel(inmetres) AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country WilsonTownship,AlpenaCounty,Michigan <sep> 1533.0 runwayLength AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country WilsonTownship,AlpenaCounty,Michigan <sep> 1533.0 runwayLength AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country WilsonTownship,AlpenaCounty,Michigan <sep> 2744.0 runwayLength AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country WilsonTownship,AlpenaCounty,Michigan <sep> 2744.0 runwayLength AlpenaCountyRegionalAirport <sep>
WilsonTownship,AlpenaCounty,Michigan location AlpenaCountyRegionalAirport <sep> UnitedStates country WilsonTownship,AlpenaCounty,Michigan <sep> 2744.0 runwayLength AlpenaCountyRegionalAirport <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 2014.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 2014.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 3300.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 3300.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 3400.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 3400.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 3453.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 3453.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 3453.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 3500.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
Amsterdam cityServed AmsterdamAirportSchiphol <sep> 3800.0 runwayLength AmsterdamAirportSchiphol <sep> -3.3528 elevationAboveTheSeaLevel(inmetres) AmsterdamAirportSchiphol <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep> 3800.0 runwayLength AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep> 3800.0 runwayLength AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep> 3800.0 runwayLength AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> 4000.0 runwayLength AngolaInternationalAirport <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> 4000.0 runwayLength AngolaInternationalAirport <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> 4000.0 runwayLength AngolaInternationalAirport <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> 3800.0 runwayLength AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> 3800.0 runwayLength AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> 3800.0 runwayLength AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> 4000.0 runwayLength AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> 4000.0 runwayLength AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> 4000.0 runwayLength AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> "05L/23R" runwayName AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> "05L/23R" runwayName AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> "05L/23R" runwayName AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> "South Runway" runwayName AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> "South Runway" runwayName AngolaInternationalAirport <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> LuandaProvince isPartOf ÍcoloeBengo <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> LuandaProvince isPartOf ÍcoloeBengo <sep>
ÍcoloeBengo location AngolaInternationalAirport <sep> Angola country ÍcoloeBengo <sep> LuandaProvince isPartOf ÍcoloeBengo <sep>
4000.0 runwayLength AngolaInternationalAirport <sep> Luanda cityServed AngolaInternationalAirport <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep>
4000.0 runwayLength AngolaInternationalAirport <sep> Luanda cityServed AngolaInternationalAirport <sep> 159 elevationAboveTheSeaLevel(inmetres) AngolaInternationalAirport <sep>
Ashgabat location AshgabatInternationalAirport <sep> 211 elevationAboveTheSeaLevel(inmetres) AshgabatInternationalAirport <sep> 900.0 runwayLength AshgabatInternationalAirport <sep>
Ashgabat location AshgabatInternationalAirport <sep> 211 elevationAboveTheSeaLevel(inmetres) AshgabatInternationalAirport <sep> 900.0 runwayLength AshgabatInternationalAirport <sep>
Ashgabat location AshgabatInternationalAirport <sep> 211 elevationAboveTheSeaLevel(inmetres) AshgabatInternationalAirport <sep> 900.0 runwayLength AshgabatInternationalAirport <sep>
Ashgabat location AshgabatInternationalAirport <sep> 2989.0 runwayLength AshgabatInternationalAirport <sep> 211 elevationAboveTheSeaLevel(inmetres) AshgabatInternationalAirport <sep>
Ashgabat location AshgabatInternationalAirport <sep> 2989.0 runwayLength AshgabatInternationalAirport <sep> 211 elevationAboveTheSeaLevel(inmetres) AshgabatInternationalAirport <sep>
Ashgabat location AshgabatInternationalAirport <sep> 2989.0 runwayLength AshgabatInternationalAirport <sep> 211 elevationAboveTheSeaLevel(inmetres) AshgabatInternationalAirport <sep>
Ashgabat location AshgabatInternationalAirport <sep> 3800.0 runwayLength AshgabatInternationalAirport <sep> 211 elevationAboveTheSeaLevel(inmetres) AshgabatInternationalAirport <sep>
Ashgabat location AshgabatInternationalAirport <sep> 3800.0 runwayLength AshgabatInternationalAirport <sep> 211 elevationAboveTheSeaLevel(inmetres) AshgabatInternationalAirport <sep>
