name[Alimentum], area[city centre], familyFriendly[no]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[The Eagle], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Rice Boat], food[Fast food], area[riverside]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[Cotto], food[Italian], near[Café Rouge]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
